case_no,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks,name
1,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,12,,0,0,1,1.25,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 15.0}]}, 'account': {'371000': 15.0}}",Scenariu 1: Receptie simultana cu factura (12 RON -> 15 RON)
2,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,12,,0,0,1,0.75,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 9.0}]}, 'account': {'371000': 9.0}}",Scenariu 2: Receptie simultana cu factura (12 RON -> 9 RON)
3,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,12,,0,0,1,1.25,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 15.0}]}, 'account': {'371000': 15.0, '408100': 0}}",Scenariu 3: Receptie pe Aviz
4,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,12,,0,0,1,0.75,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 9.0}]}, 'account': {'371000': 9.0, '408100': 0}}",Scenariu 4: Receptie pe Aviz
5,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,0,,0,0,1,0,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 12.0}]}, 'account': {'371000': 12.0, '408100': -12.0}}",Scenariu 5: Receptie Aviz
5,consume,ron,,,location,,product_fifo,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 10, 'value': 10.0}]}, 'account': {'371000': 10.0, '607000': 2.0}}",Scenariu 5: Consum partial 2 buc
5,invoice,ron,supplier_1,,,,product_fifo,1,0,,0,12,,0,0,0,1.25,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 10, 'value': 12.5}]}, 'account': {'371000': 12.5, '607000': 2.5, '408100': 0.0}}",Scenariu 5: Factura dupa consum (Diferenta se imparte intre stoc si cheltuiala)
6,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,0,,0,0,1,0,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 12.0}]}, 'account': {'371000': 12.0, '408100': -12.0}}",Scenariu 6: Receptie Aviz
6,consume,ron,,,location,,product_fifo,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 10, 'value': 10.0}]}, 'account': {'371000': 10.0, '607000': 2.0}}",Scenariu 6: Consum partial 2 buc
6,invoice,ron,supplier_1,,,,product_fifo,1,0,,0,12,,0,0,0,0.75,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 10, 'value': 7.5}]}, 'account': {'371000': 7.5, '607000': 1.5, '408100': 0.0}}",Scenariu 6: Factura dupa consum (Diferenta se imparte intre stoc si cheltuiala)
7,purchase,ron,supplier_1,,,,product_fifo,2,12,,6,0,,6,12,1,,1.25,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 15.0}]}, 'account': {'371000': 15.0}}",Scenariu 7: Receptie Partiala 1 (50%)
8,purchase,ron,supplier_1,,,,product_fifo,2,12,,6,0,,6,12,1,,0.75,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 9.0}]}, 'account': {'371000': 9.0}}",Scenariu 8: Receptie Partiala 1 (50%)
9,purchase,ron,supplier_1,,,,product_fifo,2,12,,6,6,,6,6,1,1.25,1.25,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 15.0}]}, 'account': {'371000': 15.0}}",Scenariu 9: Receptie + Factura Partiala 1 (cu dif)
10,purchase,ron,supplier_1,,,,product_fifo,2,12,,6,6,,6,6,1,0.75,0.75,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 9.0}]}, 'account': {'371000': 9.0}}",Scenariu 10: Receptie + Factura Partiala 1 (cu dif)
11,purchase,ron,supplier_1,,,,product_fifo,2,12,,6,6,,6,6,1,1.25,0.75,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 12.0}]}, 'account': {'371000': 12.0}}",Scenariu 11: Receptie + Factura Partiala 1 (cu dif)
12,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,12,,0,0,1,1.25,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 15.0}]}, 'account': {'371000': 15.0}}",Scenariu 12: Achizitie cu diferenta (Pregatire vanzare)
12,sale,ron,customer_1,,,,product_fifo,2,12,,12,12,,0,0,2,2,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 0, 'value': 0.0}]}, 'account': {'371000': 0.0, '607000': 15.0}}",Scenariu 12: Vanzare Totala (include diferenta)
13,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,12,,0,0,1,0.75,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 9.0}]}, 'account': {'371000': 9.0}}",Scenariu 13: Achizitie cu diferenta (Pregatire vanzare)
13,sale,ron,customer_1,,,,product_fifo,2,12,,12,12,,0,0,2,2,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 0, 'value': 0.0}]}, 'account': {'371000': 0.0, '607000': 9.0}}",Scenariu 13: Vanzare Totala (include diferenta)
14,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,5,5,,0,0,100,110,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 550}]}, 'account': {'371001': 550}}",Receptie locatie evaluata totala cu diferenta pret in plus
15,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,5,5,,0,0,100,90,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 450}]}, 'account': {'371001': 450}}",Receptie locatie evaluata totala cu diferenta pret in minus
16,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,2,2,,0,0,100,110,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 220}]}, 'account': {'371001': 220}}",Receptie locatie evaluata si factura partiala cu diferenta pret in plus
17,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,2,2,,0,0,100,90,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 2, 'value': 180}]}, 'account': {'371001': 180}}",Receptie locatie evaluata si factura partiala cu diferenta pret in minus
18,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,2,2,,3,3,100,110,110,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 550}]}, 'account': {'371001': 550}}","Receptie locatie evaluata partiala cu diferenta pret in plus, Receptie locatie evaluata finala"
19,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,2,2,,3,3,100,90,90,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 450}]}, 'account': {'371001': 450}}","Receptie locatie evaluata partiala cu diferenta pret in minus, Receptie locatie evaluata finala"
20,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,2,2,,3,3,100,100,110,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 530}]}, 'account': {'371001': 530}}",Receptie locatie evaluata partiala Receptie locatie evaluata finala cu diferenta pret in plus
21,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,2,2,,3,3,100,100,90,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 470}]}, 'account': {'371001': 470}}",Receptie locatie evaluata partiala Receptie locatie evaluata finala cu diferenta pret in minus
22,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,5,5,,0,0,100,110,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 550}]}, 'account': {'371001': 550, '408100': 0}}","Receptie locatie evaluata cu aviz, diferenta pret in plus, de actualizat in modulul de diferente pret prin landed cost"
23,purchase,ron,supplier_1,,location1,,product_fifo,1,5,,5,5,,0,0,100,90,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 450}]}, 'account': {'371001': 450, '408100': 0}}","Receptie locatie evaluata cu aviz, diferenta pret in minus, de actualizat in modulul de diferente pret prin landed cost"
24,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,2,2,,3,3,100,110,110,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 550}]}, 'account': {'371001': 550, '408100': 0}}","Receptie locatie evaluata cu aviz partiala cu diferenta pret in plus, Receptie locatie evaluata finala, de actualizat in modulul de diferente pret prin landed cost"
25,purchase,ron,supplier_1,,location1,,product_fifo,2,5,,2,2,,3,3,100,90,90,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 5, 'value': 450}]}, 'account': {'371001': 450, '408100': 0}}","Receptie locatie evaluata cu aviz partiala cu diferenta pret in minus, Receptie locatie evaluata finala, de actualizat in modulul de diferente pret prin landed cost"
