case_no,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks,name
201,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,12,,0,0,1,1.25,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 15.0}]}, 'account': {'371000': 15.0}}",Scenariu 1: Receptie simultana cu factura (12 RON -> 15 RON)
202,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,12,,0,0,1,0.75,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 9.0}]}, 'account': {'371000': 9.0}}",Scenariu 2: Receptie simultana cu factura (12 RON -> 9 RON)
203,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,12,,0,0,1,1.25,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 15.0}]}, 'account': {'371000': 15.0, '408100': 0}}",Scenariu 3: Receptie pe Aviz
204,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,12,,0,0,1,0.75,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 9.0}]}, 'account': {'371000': 9.0, '408100': 0}}",Scenariu 4: Receptie pe Aviz
205,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,0,,0,0,1,0,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 12.0}]}, 'account': {'371000': 12.0, '408100': -12.0}}",Scenariu 5: Receptie Aviz
205,consume,ron,,,location,,product_fifo,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 10, 'value': 10.0}]}, 'account': {'371000': 10.0, '607000': 2.0}}",Scenariu 5: Consum partial 2 buc
205,invoice,ron,supplier_1,,,,product_fifo,1,0,,0,12,,0,0,0,1.25,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 10, 'value': 12.5}]}, 'account': {'371000': 12.5, '607000': 2.5, '408100': 0.0}}",Scenariu 5: Factura dupa consum (Diferenta se imparte intre stoc si cheltuiala)
206,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,0,,0,0,1,0,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 12.0}]}, 'account': {'371000': 12.0, '408100': -12.0}}",Scenariu 6: Receptie Aviz
206,consume,ron,,,location,,product_fifo,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 10, 'value': 10.0}]}, 'account': {'371000': 10.0, '607000': 2.0}}",Scenariu 6: Consum partial 2 buc
206,invoice,ron,supplier_1,,,,product_fifo,1,0,,0,12,,0,0,0,0.75,0,0,0,1,0,0,"{'stock': {'product_fifo': [{'qty': 10, 'value': 7.5}]}, 'account': {'371000': 7.5, '607000': 1.5, '408100': 0.0}}",Scenariu 6: Factura dupa consum (Diferenta se imparte intre stoc si cheltuiala)
207,purchase,ron,supplier_1,,,,product_fifo,2,12,,6,0,,6,12,1,,1.25,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 15.0}]}, 'account': {'371000': 15.0}}",Scenariu 7: Receptie Partiala 1 (50%)
208,purchase,ron,supplier_1,,,,product_fifo,2,12,,6,0,,6,12,1,,0.75,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 9.0}]}, 'account': {'371000': 9.0}}",Scenariu 8: Receptie Partiala 1 (50%)
209,purchase,ron,supplier_1,,,,product_fifo,2,12,,6,6,,6,6,1,1.25,1.25,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 15.0}]}, 'account': {'371000': 15.0}}",Scenariu 9: Receptie + Factura Partiala 1 (cu dif)
210,purchase,ron,supplier_1,,,,product_fifo,2,12,,6,6,,6,6,1,0.75,0.75,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 9.0}]}, 'account': {'371000': 9.0}}",Scenariu 10: Receptie + Factura Partiala 1 (cu dif)
211,purchase,ron,supplier_1,,,,product_fifo,2,12,,6,6,,6,6,1,1.25,0.75,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 12.0}]}, 'account': {'371000': 12.0}}",Scenariu 11: Receptie + Factura Partiala 1 (cu dif)
212,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,12,,0,0,1,1.25,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 15.0}]}, 'account': {'371000': 15.0}}",Scenariu 12: Achizitie cu diferenta (Pregatire vanzare)
212,sale,ron,customer_1,,,,product_fifo,2,12,,12,12,,0,0,2,2,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 0, 'value': 0.0}]}, 'account': {'371000': 0.0, '607000': 15.0}}",Scenariu 12: Vanzare Totala (include diferenta)
213,purchase,ron,supplier_1,,,,product_fifo,1,12,,12,12,,0,0,1,0.75,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 12, 'value': 9.0}]}, 'account': {'371000': 9.0}}",Scenariu 13: Achizitie cu diferenta (Pregatire vanzare)
213,sale,ron,customer_1,,,,product_fifo,2,12,,12,12,,0,0,2,2,0,0,0,0,0,0,"{'stock': {'product_fifo': [{'qty': 0, 'value': 0.0}]}, 'account': {'371000': 0.0, '607000': 9.0}}",Scenariu 13: Vanzare Totala (include diferenta)
