case_no,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks,name
1,purchase,ron,supplier_1,,,,product_avg,1,5,,5,0,,0,0,100,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 0}}","Receptie totala, fara factura"
2,purchase,ron,supplier_1,,,,product_avg,2,5,,2,0,,3,0,100,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 0}}","Receptie partiala 2 buc, receptie partiala 3 buc, fara factura"
3,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",Receptie totala cu factura
4,purchase,ron,supplier_1,,,,product_avg,2,5,,2,5,,3,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}","Receptie partiala 2 buc, receptie partiala 3 buc, cu factura"
5,purchase,ron,supplier_1,,,,product_avg,2,5,,5,2,,-3,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200}}","Receptie totala, factura 2 buc, retur 3 buc"
6,purchase,ron,supplier_1,,,,product_avg,2,5,,5,2,,-3,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200}}","Receptie totala, retur 3 buc, factura 2 buc"
7,purchase,ron,supplier_1,,,,product_avg,2,5,,5,5,,-3,-3,100,100,100,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200}}","Receptie totala cu factura, retur 3 buc si factura storno 3 buc"
8,purchase,ron,supplier_1,,,,product_avg,1,5,,2,2,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200}}",Receptie si factura partiala
9,purchase,ron,supplier_1,,,,product_avg,1,5,,5,0,,0,0,100,0,0,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500, '408100': -500}}",receptie cu aviz
10,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500, '408100': 0}}",receptie cu aviz factura
11,purchase,ron,supplier_1,,,,product_avg,2,5,,5,2,,-3,0,100,100,0,0,0,1,0,0,"{'stock': {'product_avg': [{'qty': 2, 'value': 200}]}, 'account': {'371000': 200, '408100': 0}}","receptie cu aviz, return tot cu aviz"
12,purchase,ron,supplier_1,,location1,,product_avg,1,5,,5,0,,0,0,100,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371001': 0}}","Receptie locatie evaluata totala, fara factura"
13,purchase,ron,supplier_1,,location1,,product_avg,2,5,,2,0,,3,0,100,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371001': 0}}","Receptie locatie evaluata partiala 2 buc, Receptie locatie evaluata partiala 3 buc, fara factura"
14,purchase,ron,supplier_1,,location1,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371001': 500}}",Receptie locatie evaluata totala cu factura
15,purchase,ron,supplier_1,,location1,,product_avg,2,5,,2,5,,3,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371001': 500}}","Receptie locatie evaluata partiala 2 buc, Receptie locatie evaluata partiala 3 buc, cu factura"
