case_no,type,currency_id,partner_id,fiscal_position_id,location,location1,product_id,step,qty,lot1,stock_qty,inv_qty,lot2,stock_qty2,inv_qty2,price,inv_price,inv_price2,discount,advance,notice,landed_cost,reception_in_progress,checks,name
47,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala si consum
47,consume,ron,,,location,,product_avg,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}]}, 'account': {'371000': 300, '607000': 200}}",receptie normala si consum
48,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala consum si retur consum
48,consume,ron,,,location,,product_avg,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}]}, 'account': {'371000': 400, '607000': 100}}",receptie normala consum si retur consum
49,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala transfer intre depozite si consum
49,transfer_transit,ron,,,location,location1,product_avg,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 3, 'value': 300}]}, 'account': {'371000': 200, '371001': 300}}",receptie normala transfer intre depozite si consum
49,consume,ron,,,location1,,product_avg,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 1, 'value': 100}]}, 'account': {'371000': 200, '371001': 100, '607001': 200}}",receptie normala transfer intre depozite si consum
50,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala transfer intre depozite si consum si retur consum partial
50,transfer_transit,ron,,,location,location1,product_avg,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 3, 'value': 300}]}, 'account': {'371000': 200, '371001': 300}}",receptie normala transfer intre depozite si consum si retur consum partial
50,consume,ron,,,location1,,product_avg,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 2, 'value': 200}]}, 'account': {'371000': 200, '371001': 200, '607001': 100}}",receptie normala transfer intre depozite si consum si retur consum partial
51,purchase,ron,supplier_1,,location2,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371002': 500}}",receptie normala si consum cu pozitie fiscala setata
51,consume,ron,,,location2,,product_avg,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location2', 'qty': 3, 'value': 300}]}, 'account': {'371002': 300, '607002': 200}}",receptie normala si consum cu pozitie fiscala setata
52,purchase,ron,supplier_1,,location2,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371002': 500}}",receptie normala si consum si retur consum cu pozitie fiscala setata
52,consume,ron,,,location2,,product_avg,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location2', 'qty': 4, 'value': 400}]}, 'account': {'371002': 400, '607002': 100}}",receptie normala si consum si retur consum cu pozitie fiscala setata
53,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala si dare in folosinta
53,usage_giving,ron,,,location,,product_avg,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}]}, 'account': {'371000': 300, '607000': 200, '803500': 0}}",receptie normala si dare in folosinta
54,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala dare in folosinta si retur dare in folosinta
54,usage_giving,ron,,,location,,product_avg,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 4, 'value': 400}]}, 'account': {'371000': 400, '607000': 100, '803500': 0}}",receptie normala dare in folosinta si retur dare in folosinta
55,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala transfer intre depozite si dare in folosinta
55,transfer_transit,ron,,,location,location1,product_avg,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 3, 'value': 300}]}, 'account': {'371000': 200, '371001': 300}}",receptie normala transfer intre depozite si dare in folosinta
55,usage_giving,ron,,,location1,,product_avg,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 1, 'value': 100}]}, 'account': {'371000': 200, '371001': 100, '607001': 200, '803500': 0}}",receptie normala transfer intre depozite si dare in folosinta
56,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala transfer intre depozite si dare in folosinta si retur dare in folosinta partial
56,transfer_transit,ron,,,location,location1,product_avg,1,3,,3,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 3, 'value': 300}]}, 'account': {'371000': 200, '371001': 300}}",receptie normala transfer intre depozite si dare in folosinta si retur dare in folosinta partial
56,usage_giving,ron,,,location1,,product_avg,2,2,,2,0,,-1,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 2, 'value': 200}, {'location': 'location1', 'qty': 2, 'value': 200}]}, 'account': {'371000': 200, '371001': 200, '607001': 100, '803500': 0}}",receptie normala transfer intre depozite si dare in folosinta si retur dare in folosinta partial
57,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala si consum in productie
57,consume_production,ron,,,location,,product_avg,1,2,,2,0,,0,0,0,0,0,0,0,0,0,0,"{'stock': {'product_avg': [{'location': 'location', 'qty': 3, 'value': 300}]}, 'account': {'371000': 300, '607000': 200}}",receptie normala si consum in productie
58,purchase,ron,supplier_1,,,,product_avg,1,5,,5,5,,0,0,100,100,0,0,0,0,0,0,"{'stock': {'product_avg': [{'qty': 5, 'value': 500}]}, 'account': {'371000': 500}}",receptie normala consum si retur consum in productie
